temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
14.68,64.83,1.09,0.0,142.0,0.588,28.4,81.0,12.0,347.0,0
-9.04,49.99,4.25,0.0,5138.0,0.154,29.9,87.2,1.0,13.0,0
21.44,79.35,1.29,1.3,1249.0,0.528,29.4,80.7,8.0,239.0,0
17.33,70.73,2.51,0.01,99.0,0.579,26.7,82.1,1.0,24.0,0
28.7,34.22,1.55,0.0,797.0,2.59,29.0,80.6,5.0,128.0,0
-7.63,39.21,2.67,0.0,5040.0,0.209,29.5,87.0,12.0,337.0,0
0.38,66.02,3.07,0.15,4965.0,0.213,30.2,82.6,6.0,162.0,0
-4.81,66.5,1.69,0.02,4802.0,0.143,28.0,87.3,1.0,31.0,0
33.28,42.67,1.35,0.01,117.0,2.929,26.3,81.0,5.0,146.0,0
-7.39,79.37,2.34,0.05,4632.0,0.072,30.5,81.2,10.0,293.0,0
27.28,89.04,1.71,38.82,77.0,0.397,26.5,88.2,9.0,244.0,0
24.79,50.66,1.38,5.62,928.0,1.544,29.0,81.4,5.0,146.0,0
-13.64,61.13,4.16,0.0,5739.0,0.083,29.6,86.4,1.0,1.0,0
-9.56,69.2,2.78,0.69,4544.0,0.091,27.9,89.2,2.0,38.0,0
10.97,86.99,1.0,5.05,3347.0,0.17,27.6,88.7,9.0,269.0,0
27.61,90.73,1.79,16.7,68.0,0.343,26.4,87.7,8.0,228.0,0
-10.91,74.54,5.64,5.2,5052.0,0.068,28.3,88.0,12.0,348.0,0
-6.25,32.43,3.75,0.0,4261.0,0.259,29.2,87.9,11.0,327.0,0
14.54,72.99,1.44,1.8,100.0,0.447,27.2,84.6,1.0,20.0,0
-9.05,79.76,1.5,0.0,2999.0,0.062,29.3,82.2,3.0,78.0,0
17.59,58.19,1.24,0.0,1449.0,0.841,27.8,83.7,10.0,302.0,0
-14.7,50.24,2.96,0.0,5122.0,0.097,29.4,85.6,1.0,22.0,0
26.08,23.52,2.07,0.0,132.0,2.583,27.4,80.7,3.0,64.0,0
10.11,73.43,1.02,0.02,3926.0,0.329,29.1,82.0,2.0,56.0,0
23.28,41.21,1.66,0.0,491.0,1.68,27.4,85.1,3.0,88.0,0
33.03,34.41,1.65,1.63,138.0,3.305,28.3,81.1,5.0,140.0,0
4.71,75.12,2.51,1.15,3877.0,0.213,29.3,89.4,8.0,232.0,0
-15.37,57.98,1.75,0.3,4718.0,0.078,30.4,86.6,1.0,29.0,0
-16.91,70.14,2.33,0.0,4974.0,0.048,29.7,83.2,2.0,45.0,0
8.19,70.05,1.47,7.88,5274.0,0.325,28.3,87.6,6.0,178.0,0
20.09,83.33,1.92,0.38,1441.0,0.392,28.3,82.4,8.0,228.0,0
13.25,56.62,0.76,0.0,744.0,0.66,27.9,84.2,1.0,22.0,0
13.8,50.3,1.33,0.0,1474.0,0.784,27.2,86.6,1.0,7.0,0
30.28,80.12,1.98,2.71,131.0,0.857,27.0,80.3,7.0,212.0,0
-10.56,76.17,3.45,3.18,5483.0,0.065,28.6,85.6,1.0,27.0,0
28.45,84.21,0.73,14.62,115.0,0.613,26.6,81.3,9.0,261.0,0
5.86,74.18,1.34,0.0,4259.0,0.239,27.7,87.5,12.0,342.0,0
28.01,87.27,1.22,6.4,250.0,0.481,26.7,87.8,7.0,189.0,0
-3.21,40.72,1.66,0.0,3998.0,0.286,27.4,89.1,12.0,362.0,0
32.63,60.31,4.3,0.1,85.0,1.955,26.9,83.9,6.0,165.0,0
